VARIABLE_KEY,DEFLATOR,SPOT_1,SPOT_2,SPOT_3,SPOT_4,SPOT_5,INDEX
29/02/2024,0.962729,0.03270632,0.03162361,0.03169277,0.03175606,0.03182112,1.03867073
31/03/2024,0.960145,0.03254357,0.03156897,0.03166656,0.031743,0.03180763,1.04150887
30/04/2024,0.957543,0.0323286,0.03150682,0.03163094,0.03172322,0.03178883,1.04438381
31/05/2024,0.954928,0.03207443,0.03144015,0.03158881,0.03169856,0.03176651,1.04715481
30/06/2024,0.952311,0.03179595,0.03137228,0.03154337,0.03167106,0.03174267,1.05007683
31/07/2024,0.9497,0.03150986,0.03130683,0.0314981,0.03164298,0.03171946,1.05300825
31/08/2024,0.947105,0.03123472,0.03124774,0.03145681,0.03161676,0.03169925,1.0558048
30/09/2024,0.944536,0.0309909,0.03119926,0.0314236,0.03159505,0.03168455,1.05872093
31/10/2024,0.942002,0.0307968,0.03116527,0.03140215,0.0315803,0.03167762,1.06161208
30/11/2024,0.939507,0.03065632,0.03114703,0.03139334,0.03157334,0.03167902,1.06434539
31/12/2024,0.937048,0.03056863,0.03114473,0.03139701,0.03157435,0.03168868,1.06718086
31/01/2025,0.934627,0.03053163,0.0311581,0.03141268,0.03158331,0.03170632,1.06998839
28/02/2025,0.932239,0.03054202,0.03118637,0.03143949,0.03159994,0.03173148,1.07264395
31/03/2025,0.929884,0.03059529,0.03122833,0.03147628,0.03162373,0.03176347,1.07540328
30/04/2025,0.927556,0.03068569,0.03128229,0.03152151,0.03165393,0.03180139,1.07814346
31/05/2025,0.925251,0.03080626,0.03134609,0.0315733,0.03168954,0.03184416,1.08074603
30/06/2025,0.922965,0.03094878,0.0314171,0.03162944,0.03172934,0.03189047,1.08346502
31/07/2025,0.920689,0.03110383,0.03149221,0.03168735,0.03177187,0.0319388,1.0861838
31/08/2025,0.918418,0.03126076,0.03156787,0.03174413,0.03181541,0.03198745,1.08878684
30/09/2025,0.916144,0.03140765,0.03164001,0.03179651,0.03185803,0.03203448,1.09153165
31/10/2025,0.913858,0.03153387,0.03170497,0.0318416,0.03189794,0.0320782,1.0943036
30/11/2025,0.911561,0.03163797,0.03176205,0.03187919,0.03193485,0.03211842,1.09697618
31/12/2025,0.909254,0.03172116,0.03181146,0.03190981,0.03196888,0.03215541,1.09980311
31/01/2026,0.906936,0.03178495,0.03185348,0.03193411,0.03200021,0.03218949,1.10265668
28/02/2026,0.904611,0.03183112,0.03188852,0.03195282,0.03202906,0.03222102,1.10540413
31/03/2026,0.902278,0.03186176,0.03191706,0.03196677,0.03205572,0.03225043,1.10830556
30/04/2026,0.899941,0.03187923,0.03193967,0.03197687,0.03208051,0.03227818,1.11122882
31/05/2026,0.8976,0.03188621,0.03195704,0.03198414,0.0321038,0.03230478,1.11403756
30/06/2026,0.895258,0.03188563,0.03196994,0.03198966,0.03212602,0.03233078,1.11699694
31/07/2026,0.892916,0.03188074,0.03197924,0.03199464,0.03214765,0.03235681,1.11997092
31/08/2026,0.890578,0.03187507,0.0319859,0.03200036,0.0321692,0.03238351,1.12282056
30/09/2026,0.888246,0.03187243,0.031991,0.0320082,0.03219125,0.03241161,1.1258141
31/10/2026,0.885922,0.03187609,0.03199551,0.03201933,0.03221433,0.03244165,1.12881316
30/11/2026,0.883606,0.03188614,0.03199982,0.03203383,0.03223856,0.03247354,1.1316807
31/12/2026,0.881298,0.03190176,0.03200415,0.03205146,0.032264,0.03250693,1.13469015
31/01/2027,0.878997,0.03192202,0.0320087,0.03207197,0.03229064,0.03254149,1.13770549
28/02/2027,0.876704,0.03194593,0.03201368,0.03209505,0.03231852,0.03257685,1.14058973
31/03/2027,0.874418,0.03197236,0.03201928,0.03212038,0.03234763,0.0326126,1.14361813
30/04/2027,0.872138,0.03200011,0.0320257,0.03214761,0.03237794,0.03264834,1.14665414
31/05/2027,0.869863,0.03202788,0.03203311,0.03217634,0.03240945,0.03268363,1.14955995
30/06/2027,0.867594,0.03205425,0.03204169,0.03220616,0.0324421,0.03271799,1.15261309
31/07/2027,0.865329,0.03207774,0.0320516,0.03223663,0.03247586,0.03275096,1.15567632
31/08/2027,0.863068,0.03209675,0.03206302,0.03226726,0.03251067,0.03278201,1.15861063
30/09/2027,0.86081,0.03210958,0.03207609,0.03229755,0.03254644,0.03281062,1.16169653
31/10/2027,0.858555,0.03211494,0.03209096,0.0323271,0.03258309,0.03283637,1.16479544
30/11/2027,0.856302,0.03211351,0.03210768,0.03235606,0.03262044,0.03285943,1.16776541
31/12/2027,0.854052,0.03210655,0.03212632,0.03238477,0.03265828,0.03288014,1.17088876
31/01/2028,0.851806,0.03209538,0.03214695,0.03241355,0.03269642,0.03289883,1.17402374
29/02/2028,0.849564,0.03208144,0.03216962,0.03244275,0.03273464,0.03291587,1.17702649
31/03/2028,0.847327,0.03206621,0.0321944,0.03247274,0.03277272,0.03293163,1.1801823
30/04/2028,0.845094,0.03205129,0.03222136,0.03250392,0.03281046,0.0329465,1.18334769
31/05/2028,0.842868,0.03203834,0.03225058,0.03253667,0.03284763,0.03296088,1.18637743
30/06/2028,0.840647,0.03202912,0.03228213,0.03257142,0.032884,0.03297519,1.18955925
31/07/2028,0.838434,0.03202546,0.03231608,0.0326086,0.03291933,0.03298989,1.19274819
31/08/2028,0.836228,0.03202929,0.03235253,0.03264868,0.0329534,0.0330054,1.19579797
30/09/2028,0.83403,0.03204261,0.03239155,0.03269211,0.03298595,0.03302222,1.19899811
31/10/2028,0.83184,0.03206697,0.03243319,0.03273919,0.0330168,0.03304067,1.2022028
30/11/2028,0.829658,0.03210185,0.03247736,0.03278947,0.033046,0.03306057,1.20526653
31/12/2028,0.827484,0.0321461,0.03252391,0.03284226,0.03307363,0.03308155,1.20848195
31/01/2029,0.825317,0.03219851,0.03257267,0.03289684,0.03309979,0.03310326,1.21170425
28/02/2029,0.823156,0.03225781,0.03262345,0.03295246,0.03312459,0.03312531,1.21478746
31/03/2029,0.821,0.0323226,0.03267607,0.03300834,0.0331481,0.0331473,1.21802627
30/04/2029,0.818849,0.03239147,0.03273031,0.03306365,0.03317042,0.03316881,1.22127525
31/05/2029,0.816702,0.03246287,0.03278592,0.03311753,0.03319164,0.03318939,1.2243872
30/06/2029,0.814558,0.0325352,0.03284267,0.03316911,0.03321185,0.03320861,1.22765978
31/07/2029,0.812416,0.03260679,0.0329003,0.03321746,0.03323113,0.033226,1.2309465
31/08/2029,0.810275,0.03267587,0.03295851,0.03326161,0.03324958,0.03324106,1.23409838
30/09/2029,0.808135,0.03274061,0.03301701,0.03330059,0.03326726,0.0332533,1.23741714
31/10/2029,0.805994,0.03279954,0.03307547,0.03333361,0.03328424,0.03326227,1.24075436
30/11/2029,0.803853,0.03285301,0.03313346,0.03336091,0.03330039,0.03326787,1.24395708
31/12/2029,0.801713,0.03290186,0.03319052,0.03338299,0.03331555,0.03327006,1.24732993
31/01/2030,0.799572,0.03294695,0.03324618,0.0334004,0.03332958,0.03326882,1.25072038
28/02/2030,0.797433,0.03298923,0.03329997,0.03341368,0.0333423,0.03326411,1.25397267
31/03/2030,0.795294,0.03302966,0.03335137,0.03342341,0.03335358,0.03325593,1.25739605
30/04/2030,0.793158,0.03306925,0.0333999,0.0334302,0.03336323,0.03324425,1.26083547
31/05/2030,0.791023,0.03310908,0.03344502,0.03343468,0.03337111,0.03322906,1.26413296
30/06/2030,0.788891,0.03315024,0.03348622,0.0334375,0.03337704,0.03321034,1.26760194
31/07/2030,0.786762,0.03319389,0.03352293,0.03343933,0.03338086,0.0331881,1.27108505
31/08/2030,0.784637,0.03324122,0.03355461,0.03344088,0.03338241,0.03316233,1.27442234
30/09/2030,0.782515,0.03329349,0.03358069,0.03344288,0.03338151,0.03313302,1.27793093
31/10/2030,0.780398,0.03335147,0.03360074,0.03344585,0.03337799,0.03310016,1.2814516
30/11/2030,0.778284,0.03341398,0.03361495,0.03344955,0.03337161,0.03306363,1.28482384
31/12/2030,0.776175,0.03347926,0.03362364,0.03345348,0.03336213,0.03302328,1.2883694
31/01/2031,0.774069,0.0335455,0.03362719,0.03345715,0.0333493,0.03297897,1.29192864
28/02/2031,0.771966,0.03361079,0.03362596,0.03346002,0.03333284,0.03293052,1.29533947
31/03/2031,0.769866,0.03367319,0.03362034,0.03346157,0.0333125,0.0328778,1.29892742
30/04/2031,0.767768,0.03373065,0.03361072,0.03346124,0.033288,0.03282064,1.30253113
31/05/2031,0.765672,0.03378108,0.03359752,0.03345846,0.03325905,0.03275887,1.30598645
30/06/2031,0.763578,0.0338223,0.03358115,0.03345265,0.03322537,0.03269232,1.30962324
31/07/2031,0.761485,0.03385208,0.03356207,0.03344319,0.03318665,0.03262083,1.31327819
31/08/2031,0.759393,0.0338681,0.03354073,0.03342947,0.03314261,0.03254421,1.31678473
30/09/2031,0.757302,0.03386798,0.03351758,0.03341085,0.03309291,0.03246228,1.3204777
31/10/2031,0.75521,0.03385008,0.03349305,0.03338683,0.03303735,0.03237491,1.32419109
30/11/2031,0.75312,0.03381596,0.03346734,0.03335749,0.03297607,0.03228213,1.32775365
31/12/2031,0.751031,0.03376805,0.0334406,0.03332309,0.03290932,0.03218403,1.33150306
31/01/2032,0.748945,0.03370889,0.03341298,0.0332839,0.03283738,0.03208071,1.33526834
29/02/2032,0.746863,0.03364113,0.03338465,0.03324021,0.03276053,0.03197227,1.33887558
31/03/2032,0.744787,0.03356749,0.03335578,0.0331923,0.03267905,0.03185882,1.34266644
30/04/2032,0.742716,0.0334908,0.03332656,0.03314049,0.03259326,0.03174048,1.34646744
31/05/2032,0.740652,0.03341399,0.03329719,0.0330851,0.03250347,0.03161738,1.35010315
30/06/2032,0.738597,0.03334006,0.03326787,0.03302647,0.03241002,0.03148964,1.35391772
31/07/2032,0.736552,0.03327215,0.03323881,0.03296494,0.03231324,0.0313574,1.35773585
31/08/2032,0.734517,0.03321346,0.03321023,0.03290089,0.0322135,0.03122082,1.36138155
30/09/2032,0.732494,0.0331673,0.03318236,0.03283468,0.03211115,0.03108005,1.36519961
31/10/2032,0.730483,0.03313614,0.03315528,0.03276658,0.03200644,0.03093523,1.36901452
30/11/2032,0.728485,0.03311884,0.03312833,0.03269625,0.03189903,0.03078637,1.37265375
31/12/2032,0.726499,0.03311325,0.03310068,0.03262324,0.03178841,0.03063348,1.37646532
31/01/2033,0.724522,0.03311714,0.03307147,0.03254704,0.03167407,0.03047655,1.38027745
28/02/2033,0.722556,0.03312822,0.03303981,0.03246716,0.03155548,0.03031558,1.38391833
31/03/2033,0.720598,0.03314411,0.03300476,0.03238308,0.0314321,0.03015054,1.38773639
30/04/2033,0.718648,0.03316235,0.03296538,0.03229425,0.03130337,0.02998143,1.39156011
31/05/2033,0.716705,0.03318041,0.0329207,0.03220015,0.03116871,0.02980823,1.39521706
30/06/2033,0.714767,0.03319568,0.03286971,0.03210019,0.03102755,0.02963092,1.39905742
31/07/2033,0.712834,0.03320547,0.03281137,0.0319938,0.03087927,0.02944947,1.40290931
31/08/2033,0.710905,0.033207,0.03274464,0.03188039,0.03072326,0.02926387,1.40659885
30/09/2033,0.708979,0.03319743,0.03266842,0.03175935,0.0305589,0.02907409,1.41047959
31/10/2033,0.707054,0.03317441,0.03258185,0.03163015,0.03038573,0.02888014,1.41437788
30/11/2033,0.705132,0.03313782,0.03248502,0.03149275,0.03020408,0.02868224,1.41811469
31/12/2033,0.703213,0.03308812,0.03237832,0.03134717,0.03001447,0.02848069,1.42204456
31/01/2034,0.701297,0.03302581,0.03226211,0.03119349,0.02981746,0.02827576,1.42598846
28/02/2034,0.699386,0.0329514,0.03213679,0.03103176,0.02961361,0.02806775,1.42976479
31/03/2034,0.697481,0.03286542,0.03200277,0.03086206,0.0294035,0.02785697,1.43373168
30/04/2034,0.695581,0.03276845,0.03186048,0.03068445,0.02918773,0.02764373,1.43770792
31/05/2034,0.693688,0.03266105,0.03171037,0.03049901,0.0289669,0.02742835,1.44151057
30/06/2034,0.691802,0.03254383,0.03155288,0.03030585,0.02874165,0.02721115,1.44550008
31/07/2034,0.689925,0.03241743,0.03138851,0.03010503,0.02851261,0.02699248,1.4494937
31/08/2034,0.688057,0.03228249,0.03121773,0.02989668,0.02828044,0.02677268,1.45330785
30/09/2034,0.686199,0.03213968,0.03104105,0.02968089,0.02804582,0.0265521,1.45730389
31/10/2034,0.684351,0.03198962,0.03085889,0.02945785,0.02780936,0.02633109,1.46129838
30/11/2034,0.682515,0.03183264,0.03067119,0.02922802,0.02757136,0.02610998,1.46510885
31/12/2034,0.68069,0.031669,0.0304778,0.02899196,0.02733205,0.02588909,1.46909734
31/01/2035,0.678877,0.03149897,0.03027855,0.02875023,0.02709167,0.02566874,1.47308138
28/02/2035,0.677076,0.03132282,0.03007328,0.02850342,0.02685046,0.02544925,1.47687931
31/03/2035,0.675287,0.03114083,0.02986183,0.02825211,0.02660866,0.02523098,1.48085188
30/04/2035,0.673511,0.03095331,0.02964402,0.02799692,0.02636653,0.02501426,1.48481711
31/05/2035,0.671748,0.03076056,0.0294197,0.02773846,0.02612432,0.02479944,1.48859431
30/06/2035,0.669998,0.03056288,0.02918867,0.02747737,0.02588229,0.02458687,1.4925422
31/07/2035,0.668262,0.03036061,0.02895078,0.02721429,0.02564071,0.02437691,1.49647964
31/08/2035,0.666539,0.03015407,0.02870585,0.02694988,0.02539983,0.02416993,1.50022735
30/09/2035,0.664831,0.0299436,0.0284537,0.02668482,0.02515994,0.0239663,1.50414117
31/10/2035,0.663138,0.0297294,0.02819429,0.0264197,0.02492132,0.02376634,1.50804131
30/11/2035,0.661459,0.02951105,0.02792817,0.02615484,0.02468428,0.0235702,1.51175076
31/12/2035,0.659795,0.02928797,0.02765604,0.02589045,0.02444918,0.02337796,1.51562219
31/01/2036,0.658146,0.02905958,0.02737861,0.02562675,0.02421633,0.02318973,1.519478
29/02/2036,0.656512,0.02882527,0.02709661,0.02536398,0.0239861,0.0230056,1.52314339
31/03/2036,0.654893,0.02858442,0.02681078,0.02510237,0.02375882,0.02282565,1.52696684
30/04/2036,0.653289,0.0283364,0.0265219,0.02484214,0.02353485,0.02264998,1.53077277
31/05/2036,0.651701,0.02808058,0.02623073,0.02458355,0.02331455,0.02247869,1.53438877
30/06/2036,0.650128,0.02781629,0.02593807,0.02432683,0.02309829,0.02231187,1.53815859
31/07/2036,0.648571,0.02754288,0.02564473,0.02407221,0.02288643,0.0221496,1.54190896
31/08/2036,0.647029,0.02725966,0.02535152,0.02381996,0.02267934,0.021992,1.54547012
30/09/2036,0.645503,0.02696595,0.02505929,0.02357033,0.0224774,0.02183914,1.54918057
31/10/2036,0.643992,0.02666147,0.02476885,0.02332362,0.02228098,0.02169117,1.55286945
30/11/2036,0.642498,0.02634773,0.02448084,0.0230804,0.02209035,0.02154838,1.55636924
31/12/2036,0.641021,0.02602669,0.0241959,0.02284131,0.02190577,0.02141113,1.56001169
31/01/2037,0.639561,0.02570038,0.02391464,0.02260699,0.02172751,0.02127977,1.56362799
28/02/2037,0.638118,0.02537085,0.02363771,0.02237811,0.02155583,0.02115464,1.56705397
31/03/2037,0.636694,0.02504021,0.02336577,0.02215532,0.021391,0.02103612,1.57061429
30/04/2037,0.635288,0.0247106,0.02309947,0.02193932,0.0212333,0.02092457,1.57414343
31/05/2037,0.633901,0.02438422,0.0228395,0.02173079,0.02108299,0.02082037,1.57748143
30/06/2037,0.632533,0.02406329,0.02258654,0.02153044,0.02094037,0.02072388,1.58094446
31/07/2037,0.631186,0.02375008,0.02234128,0.02133897,0.02080571,0.0206355,1.58437098
31/08/2037,0.629859,0.02344693,0.02210444,0.0211571,0.02067931,0.02055561,1.58760597
30/09/2037,0.628553,0.02315618,0.02187673,0.02098558,0.02056144,0.0204846,1.59095569
31/10/2037,0.627268,0.02287972,0.02165876,0.02082497,0.02045236,0.02042275,1.59426384
30/11/2037,0.626004,0.02261736,0.02145063,0.02067515,0.02035206,0.02036985,1.59738363
31/12/2037,0.62476,0.02236837,0.02125232,0.02053581,0.02026049,0.02032554,1.60061363
31/01/2038,0.623536,0.02213201,0.02106379,0.02040664,0.02017759,0.02028948,1.60380592
28/02/2038,0.622329,0.0219075,0.02088501,0.02028731,0.0201033,0.02026129,1.60681943
31/03/2038,0.62114,0.02169406,0.02071593,0.02017749,0.02003754,0.02024061,1.60994281
30/04/2038,0.619968,0.02149087,0.0205565,0.02007682,0.01998025,0.02022705,1.61303351
31/05/2038,0.618811,0.02129711,0.02040666,0.01998495,0.01993134,0.02022022,1.61595494
30/06/2038,0.61767,0.02111192,0.02026636,0.01990152,0.01989073,0.02021972,1.61898718
31/07/2038,0.616543,0.02093441,0.02013554,0.01982614,0.01985833,0.02022514,1.6219924
31/08/2038,0.615429,0.02076371,0.02001411,0.01975843,0.01983405,0.02023605,1.62483771
30/09/2038,0.614328,0.02059888,0.01990201,0.01969799,0.0198178,0.02025204,1.62779614
31/10/2038,0.613238,0.02043926,0.01979915,0.01964452,0.01980943,0.02027273,1.63073354
30/11/2038,0.612159,0.02028524,0.01970543,0.01959808,0.01980874,0.02029802,1.63351851
31/12/2038,0.611091,0.0201375,0.01962077,0.01955883,0.01981547,0.02032787,1.63641675
31/01/2039,0.610034,0.0199967,0.01954506,0.01952695,0.01982937,0.02036226,1.63929568
28/02/2039,0.608988,0.01986354,0.01947818,0.01950261,0.01985016,0.02040115,1.64202624
31/03/2039,0.607951,0.01973873,0.01942005,0.01948597,0.01987757,0.0204445,1.644869
30/04/2039,0.606924,0.01962297,0.01937053,0.01947721,0.01991134,0.02049226,1.64769409
31/05/2039,0.605907,0.01951699,0.0193295,0.01947649,0.01995118,0.02054441,1.65037482
30/06/2039,0.6049,0.01942151,0.01929685,0.01948399,0.01999679,0.02060089,1.6531671
31/07/2039,0.603901,0.01933729,0.01927245,0.01949989,0.0200479,0.02066165,1.65594352
31/08/2039,0.60291,0.01926507,0.01925616,0.01952436,0.02010418,0.02072667,1.65857956
30/09/2039,0.601928,0.01920562,0.01924785,0.01955757,0.02016535,0.02079587,1.66132692
31/10/2039,0.600955,0.01915944,0.01924738,0.01959958,0.0202311,0.0208692,1.6640606
30/11/2039,0.599988,0.01912595,0.01925467,0.01964996,0.02030121,0.02094649,1.66665863
31/12/2039,0.599028,0.01910431,0.01926962,0.01970816,0.02037547,0.02102754,1.66937008
31/01/2040,0.598075,0.01909361,0.01929216,0.01977359,0.02045367,0.02111218,1.67207273
29/02/2040,0.597127,0.01909297,0.01932219,0.01984569,0.0205356,0.02120018,1.67464596
31/03/2040,0.596183,0.01910146,0.01935961,0.01992386,0.02062101,0.02129137,1.67733663
30/04/2040,0.595244,0.01911814,0.01940433,0.02000748,0.0207097,0.02138551,1.68002393
31/05/2040,0.594308,0.01914205,0.01945624,0.02009595,0.02080142,0.02148242,1.68258773
30/06/2040,0.593375,0.01917221,0.01951524,0.02018862,0.02089594,0.02158186,1.68527411
31/07/2040,0.592444,0.01920762,0.0195812,0.02028487,0.02099301,0.02168362,1.68796299
31/08/2040,0.591515,0.01924726,0.01965403,0.02038404,0.02109239,0.02178748,1.6905339
30/09/2040,0.590586,0.01929008,0.01973359,0.02048546,0.02119382,0.02189321,1.69323373
31/10/2040,0.589657,0.01933533,0.01981972,0.02058857,0.02129709,0.02200058,1.69594205
30/11/2040,0.588728,0.0193834,0.01991207,0.02069326,0.02140213,0.02210946,1.69853577
31/12/2040,0.587799,0.01943496,0.02001022,0.02079955,0.02150892,0.02221969,1.70126224
31/01/2041,0.586869,0.01949075,0.02011376,0.02090743,0.02161744,0.02233115,1.7039985
28/02/2041,0.585939,0.01955146,0.02022226,0.02101692,0.02172767,0.02244369,1.70661983
31/03/2041,0.585009,0.01961783,0.0203353,0.02112804,0.02183958,0.02255716,1.70937621
30/04/2041,0.584078,0.0196906,0.02045244,0.02124077,0.02195314,0.02267143,1.7121434
31/05/2041,0.583146,0.01977053,0.02057323,0.02135515,0.02206835,0.02278634,1.71479521
30/06/2041,0.582213,0.01985838,0.02069721,0.02147117,0.02218516,0.02290174,1.71758454
31/07/2041,0.581279,0.01995492,0.02082393,0.02158884,0.02230356,0.02301749,1.72038572
31/08/2041,0.580345,0.02006096,0.02095291,0.02170818,0.02242353,0.02313342,1.72307096
30/09/2041,0.579409,0.02017729,0.02108367,0.02182919,0.02254502,0.02324939,1.72589635
31/10/2041,0.578472,0.02030434,0.02121576,0.02195185,0.02266798,0.02336525,1.72873486
30/11/2041,0.577534,0.02044101,0.02134883,0.02207593,0.02279211,0.02348086,1.73145786
31/12/2041,0.576593,0.02058579,0.02148252,0.02220118,0.02291706,0.02359611,1.73432621
31/01/2042,0.575649,0.02073714,0.02161651,0.02232733,0.02304249,0.02371088,1.73721222
28/02/2042,0.574703,0.02089351,0.02175045,0.0224541,0.02316802,0.02382505,1.73998507
31/03/2042,0.573753,0.02105328,0.02188398,0.02258123,0.02329332,0.02393849,1.74291046
30/04/2042,0.572799,0.02121485,0.02201674,0.02270844,0.02341799,0.02405107,1.74585854
31/05/2042,0.57184,0.02137656,0.02214838,0.02283544,0.02354168,0.02416266,1.74869541
30/06/2042,0.570876,0.02153674,0.02227852,0.02296194,0.023664,0.02427314,1.75169298
31/07/2042,0.569907,0.02169367,0.02240678,0.02308764,0.02378456,0.02438237,1.75471856
31/08/2042,0.568931,0.02184564,0.02253279,0.02321226,0.02390298,0.02449021,1.75763448
30/09/2042,0.567949,0.02199086,0.02265615,0.02333549,0.02401886,0.02459653,1.76072026
31/10/2042,0.56696,0.022128,0.0227766,0.02345708,0.02413191,0.02470123,1.7638392
30/11/2042,0.565965,0.02225745,0.02289437,0.02357701,0.02424224,0.02480437,1.76684685
31/12/2042,0.564963,0.02238004,0.02300983,0.02369533,0.02435008,0.02490605,1.77002869
31/01/2043,0.563955,0.02249663,0.02312334,0.02381209,0.02445567,0.02500636,1.77324117
28/02/2043,0.562941,0.02260811,0.02323529,0.02392732,0.02455925,0.02510541,1.77633522
31/03/2043,0.561923,0.02271535,0.02334607,0.02404109,0.02466106,0.02520331,1.77960444
30/04/2043,0.560899,0.02281926,0.02345605,0.02415343,0.02476135,0.02530016,1.78290102
31/05/2043,0.559872,0.02292078,0.02356566,0.0242644,0.02486037,0.02539607,1.78607217
30/06/2043,0.558841,0.02302083,0.02367528,0.02437407,0.02495838,0.02549116,1.78941873
31/07/2043,0.557806,0.02312038,0.02378534,0.02448247,0.02505564,0.02558554,1.79278903
31/08/2043,0.556768,0.0232204,0.02389626,0.02458968,0.02515242,0.02567933,1.79602709
30/09/2043,0.555728,0.02332187,0.02400847,0.02469576,0.02524899,0.02577265,1.79944001
31/10/2043,0.554686,0.0234256,0.02412227,0.02480075,0.02534555,0.02586559,1.80287305
30/11/2043,0.553642,0.02353169,0.02423743,0.02490469,0.0254421,0.02595811,1.80616893
31/12/2043,0.552595,0.02364001,0.02435362,0.0250076,0.02553853,0.02605015,1.809642
31/01/2044,0.551547,0.02375044,0.02447045,0.02510952,0.02563476,0.02614162,1.81313623
29/02/2044,0.550496,0.02386287,0.02458757,0.02521046,0.02573069,0.02623247,1.81649181
31/03/2044,0.549442,0.02397718,0.0247046,0.02531046,0.02582625,0.02632261,1.82002878
30/04/2044,0.548386,0.02409324,0.02482116,0.02540953,0.02592132,0.02641199,1.82358832
31/05/2044,0.547327,0.02421094,0.02493688,0.02550772,0.02601583,0.02650051,1.82700757
30/06/2044,0.546265,0.02433015,0.02505136,0.02560505,0.02610968,0.02658812,1.83061264
31/07/2044,0.545201,0.02445073,0.0251642,0.02570154,0.02620276,0.02667473,1.83424175
31/08/2044,0.544133,0.02457257,0.02527501,0.02579724,0.02629499,0.02676027,1.83772877
30/09/2044,0.543063,0.02469553,0.02538339,0.02589217,0.02638627,0.02684467,1.84140631
31/10/2044,0.54199,0.0248194,0.02548901,0.02598634,0.0264765,0.02692785,1.84510935
30/11/2044,0.540913,0.02494367,0.02559188,0.02607969,0.02656562,0.02700982,1.84866816
31/12/2044,0.539834,0.02506772,0.02569209,0.02617215,0.02665357,0.0270906,1.85242195
31/01/2045,0.538751,0.02519097,0.02578973,0.02626363,0.02674029,0.02717019,1.85620212
28/02/2045,0.537665,0.02531278,0.02588492,0.02635406,0.02682572,0.02724861,1.85983535
31/03/2045,0.536576,0.02543254,0.02597775,0.02644335,0.02690981,0.02732587,1.86366793
30/04/2045,0.535484,0.0255496,0.02606831,0.02653141,0.02699249,0.02740199,1.86752775
31/05/2045,0.534389,0.02566333,0.02615673,0.02661817,0.02707371,0.02747698,1.87123781
30/06/2045,0.53329,0.02577307,0.02624309,0.02670354,0.02715339,0.02755087,1.87515172
31/07/2045,0.532188,0.02587816,0.02632752,0.02678744,0.02723149,0.02762366,1.87909372
31/08/2045,0.531083,0.02597794,0.02641012,0.02686977,0.02730793,0.02769537,1.88288304
30/09/2045,0.529975,0.02607172,0.02649101,0.02695047,0.02738265,0.02776602,1.88688082
31/10/2045,0.528864,0.02615906,0.0265703,0.02702946,0.02745564,0.02783563,1.89090738
30/11/2045,0.527749,0.0262405,0.02664818,0.02710684,0.02752701,0.02790426,1.89477719
31/12/2045,0.526632,0.02631683,0.02672481,0.02718273,0.02759694,0.02797194,1.89885795
31/01/2046,0.525513,0.02638885,0.02680039,0.02725725,0.02766559,0.02803875,1.90296515
28/02/2046,0.524391,0.02645738,0.02687509,0.02733053,0.02773313,0.02810472,1.9069095
31/03/2046,0.523268,0.02652324,0.02694912,0.02740271,0.02779975,0.02816992,1.91106574
30/04/2046,0.522144,0.02658728,0.02702267,0.02747391,0.02786561,0.0282344,1.91524566
31/05/2046,0.521018,0.02665036,0.02709592,0.02754426,0.0279309,0.02829822,1.91925678
30/06/2046,0.519891,0.02671333,0.02716909,0.02761391,0.0279958,0.02836145,1.92348014
